dataset,pred_len,variant,seed,mse,mae,val_mse,best_epoch,epochs_run,parameters,seconds,checkpoint
ETTh1,720,temporal,21,0.48773032019126367,0.4818554303785101,1.5769233612501832,2,5,686464,32.34103727340698,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p720_temporal_seed21/best.pt
ETTh2,720,temporal,21,0.43486821732331465,0.4560341540974862,0.5937796455560683,1,4,686464,26.411566734313965,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p720_temporal_seed21/best.pt
ETTm1,96,temporal,21,0.3513222405401844,0.38156024424718116,0.43410402175837426,2,5,207232,136.00327730178833,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p96_temporal_seed21/best.pt
ETTm2,96,temporal,21,0.1820090099494525,0.26719938785687397,0.1298807032017685,2,5,207232,132.82275462150574,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p96_temporal_seed21/best.pt
ETTh1,96,temporal,21,0.3914978468956933,0.41076565164375783,0.7051673252441012,3,6,207232,42.28864932060242,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p96_temporal_seed21/best.pt
ETTh2,96,temporal,21,0.3056241471096405,0.3562873807341639,0.22352784625457728,1,4,207232,28.504220485687256,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p96_temporal_seed21/best.pt
ETTm1,720,temporal_embedding,21,0.46546128884209564,0.44942426843988786,0.9932149424326248,1,4,687488,109.32555389404297,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p720_temporal_embedding_seed21/best.pt
ETTm2,720,temporal_embedding,21,0.43237037686110674,0.4211674552228792,0.30106994664977593,2,5,687488,134.85022473335266,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p720_temporal_embedding_seed21/best.pt
ETTh1,720,temporal_embedding,21,0.49201274236763115,0.48316431912644603,1.5742669601674513,2,5,687488,33.30878734588623,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p720_temporal_embedding_seed21/best.pt
ETTh2,720,temporal_embedding,21,0.43559219931914706,0.4563424925211193,0.5958225130281375,1,4,687488,26.55315852165222,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p720_temporal_embedding_seed21/best.pt
ETTm1,96,temporal_embedding,21,0.34939294354814354,0.3827281849082211,0.4298532356045046,1,4,208256,111.07981753349304,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p96_temporal_embedding_seed21/best.pt
ETTm2,96,temporal_embedding,21,0.1818940723899178,0.26679100958664964,0.12922574040312798,2,5,208256,136.52428722381592,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p96_temporal_embedding_seed21/best.pt
ETTh1,96,temporal_embedding,21,0.390804692419347,0.4105445988683847,0.7061633563530725,3,6,208256,43.40550255775452,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p96_temporal_embedding_seed21/best.pt
ETTh2,96,temporal_embedding,21,0.3071230926231437,0.35682078772269493,0.2234753970028829,1,4,208256,29.07967472076416,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p96_temporal_embedding_seed21/best.pt
ETTm1,720,population,21,0.4651989838633717,0.4475773357847613,0.9904119408455426,1,4,686464,99.02061486244202,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p720_population_seed21/best.pt
ETTm2,720,population,21,0.4291324473056519,0.4201328676014918,0.2980682455735884,2,5,686464,119.81493473052979,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p720_population_seed21/best.pt
ETTh1,720,population,21,0.49475365074477345,0.4840020824306982,1.5755849746543615,2,5,686464,29.64811658859253,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p720_population_seed21/best.pt
ETTh2,720,population,21,0.4389595056787334,0.45789096245776184,0.5927230801446592,1,4,686464,25.04556131362915,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p720_population_seed21/best.pt
ETTm1,96,population,21,0.3484120249924339,0.3826851365130816,0.43152981806996293,1,4,207232,101.55050587654114,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p96_population_seed21/best.pt
ETTm2,96,population,21,0.1817275592499614,0.2665161999748092,0.12862031702420906,2,5,207232,122.56155729293823,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p96_population_seed21/best.pt
ETTh1,96,population,21,0.3931682603969442,0.412036539780295,0.705997747535848,3,6,207232,38.058013677597046,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p96_population_seed21/best.pt
ETTh2,96,population,21,0.3061573392688086,0.3565716802421707,0.22237858165635965,1,4,207232,26.58493447303772,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p96_population_seed21/best.pt
ETTm1,720,no_attention,21,0.4662812364809336,0.4482586593751792,0.9909471090496393,1,4,652672,27.696728229522705,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p720_no_attention_seed21/best.pt
ETTm2,720,no_attention,21,0.42848079822178015,0.42053894957378635,0.2975893224729675,2,5,652672,34.284348487854004,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p720_no_attention_seed21/best.pt
ETTh1,720,no_attention,21,0.5071131457603725,0.4887659716139633,1.5705860433165553,2,5,652672,10.590375185012817,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p720_no_attention_seed21/best.pt
ETTh2,720,no_attention,21,0.4381720871626129,0.45722963747280965,0.5961334407593701,1,4,652672,8.574179410934448,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p720_no_attention_seed21/best.pt
ETTm1,96,no_attention,21,0.3443417106814865,0.3798923667223232,0.428888311190959,1,4,173440,27.98509454727173,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p96_no_attention_seed21/best.pt
ETTm2,96,no_attention,21,0.1811035725232904,0.26606075635873194,0.1289112988748109,2,5,173440,34.08184599876404,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p96_no_attention_seed21/best.pt
ETTh1,96,no_attention,21,0.39108185568997644,0.4106861492668607,0.7096964320349759,3,6,173440,11.730526685714722,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p96_no_attention_seed21/best.pt
ETTh2,96,no_attention,21,0.3091166248940496,0.35867487444878177,0.22297938158194106,1,4,173440,8.567692279815674,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p96_no_attention_seed21/best.pt
ETTm1,720,linear,21,0.4827634496169115,0.4456826097849652,1.0048717258202673,10,10,69120,5.385996103286743,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p720_linear_seed21/best.pt
ETTm2,720,linear,21,0.4073226732060037,0.39798155434771837,0.2888982450889108,9,10,69120,5.3879714012146,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p720_linear_seed21/best.pt
ETTh1,720,linear,21,0.46639376701172636,0.4593676277012942,1.56338650009687,9,10,69120,3.483290910720825,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p720_linear_seed21/best.pt
ETTh2,720,linear,21,0.42102844164783215,0.4396586771275664,0.627083780827576,10,10,69120,3.1633763313293457,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p720_linear_seed21/best.pt
ETTm1,96,linear,21,0.35060791958208093,0.37073107857644316,0.40630840794026213,8,10,9216,6.621528148651123,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p96_linear_seed21/best.pt
ETTm2,96,linear,21,0.18249563848662909,0.26556961579227195,0.12760011864886453,4,7,9216,5.041460275650024,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p96_linear_seed21/best.pt
ETTh1,96,linear,21,0.387538866712742,0.3958824113102335,0.700059008959131,10,10,9216,4.214271783828735,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh1_p96_linear_seed21/best.pt
ETTh2,96,linear,21,0.29290449021990017,0.3418784953580456,0.2108433231607691,10,10,9216,2.9008188247680664,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTh2_p96_linear_seed21/best.pt
