dataset,horizon,axis,code,seed,mse,mae,best_epoch,epochs_run,parameters,log
ETTm2,96,no_attention,repeat,13,0.18536768508794302,0.2695932604548078,4,7,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_coderepeat/log
ETTh1,96,no_attention,gaussian,13,0.3978689575723964,0.41714374379112806,6,9,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_codegaussian/log
ETTh1,96,no_attention,repeat,13,0.41629473199131195,0.4229508612877118,9,10,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_coderepeat/log
ETTh2,96,no_attention,gaussian,13,0.31204520424480825,0.36131778350292015,1,4,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_codegaussian/log
ETTh2,96,no_attention,repeat,13,0.32596818590792287,0.3660443292038342,1,4,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_coderepeat/log
ETTm1,720,temporal,gaussian,21,0.46611018391088005,0.44982604981059227,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_codegaussian/log
ETTm1,720,temporal,repeat,21,0.4709120806375373,0.4505161767802439,10,10,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_coderepeat/log
ETTm2,720,temporal,gaussian,21,0.42735030242404776,0.41843909731413687,2,5,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_codegaussian/log
ETTm2,720,temporal,repeat,21,0.4146450274934035,0.40676729126194106,2,5,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_coderepeat/log
ETTh1,720,temporal,gaussian,21,0.48773032019126367,0.4818554303785101,2,5,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_codegaussian/log
ETTh1,720,temporal,repeat,21,0.5548828301597049,0.514569134196433,8,10,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_coderepeat/log
ETTh2,720,temporal,gaussian,21,0.43486821732331465,0.4560341540974862,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_codegaussian/log
ETTh2,720,temporal,repeat,21,0.45192164508157584,0.46066587092833544,2,5,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_coderepeat/log
ETTm1,96,temporal,gaussian,21,0.3513222405401844,0.38156024424718116,2,5,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_codegaussian/log
ETTm1,96,temporal,repeat,21,0.34742006211198745,0.3781662418298189,5,8,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_coderepeat/log
ETTm2,96,temporal,gaussian,21,0.1820090099494525,0.26719938785687397,2,5,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_codegaussian/log
ETTm2,96,temporal,repeat,21,0.18596337046439898,0.2684864543666868,4,7,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_coderepeat/log
ETTh1,96,temporal,gaussian,21,0.3914978468956933,0.41076565164375783,3,6,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_codegaussian/log
ETTh1,96,temporal,repeat,21,0.41319491587560053,0.4237516104466079,10,10,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_coderepeat/log
ETTh2,96,temporal,gaussian,21,0.3056241471096405,0.3562873807341639,1,4,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_codegaussian/log
ETTh2,96,temporal,repeat,21,0.3117698066962538,0.35857863688681224,3,6,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_temporal_coderepeat/log
ETTm1,720,no_attention,gaussian,21,0.4662812364809336,0.4482586593751792,1,4,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_codegaussian/log
ETTm1,720,no_attention,repeat,21,0.47302883294064896,0.45072566911188483,9,10,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_coderepeat/log
ETTm2,720,no_attention,gaussian,21,0.42848079822178015,0.42053894957378635,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_codegaussian/log
ETTm2,720,no_attention,repeat,21,0.4164833338623099,0.40849640342973864,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_coderepeat/log
ETTh1,720,no_attention,gaussian,21,0.5071131457603725,0.4887659716139633,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_codegaussian/log
ETTh1,720,no_attention,repeat,21,0.5880460259806323,0.5281219065620903,9,10,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_coderepeat/log
ETTh2,720,no_attention,gaussian,21,0.4381720871626129,0.45722963747280965,1,4,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_codegaussian/log
ETTh2,720,no_attention,repeat,21,0.4508514671254406,0.45959340042113606,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_coderepeat/log
ETTm1,96,no_attention,gaussian,21,0.3443417106814865,0.3798923667223232,1,4,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_codegaussian/log
ETTm1,96,no_attention,repeat,21,0.34298347666257356,0.3758137774283896,5,8,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_coderepeat/log
ETTm2,96,no_attention,gaussian,21,0.1811035725232904,0.26606075635873194,2,5,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_codegaussian/log
ETTm2,96,no_attention,repeat,21,0.1864020887627724,0.2715659946742429,2,5,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_coderepeat/log
ETTh1,96,no_attention,gaussian,21,0.39108185568997644,0.4106861492668607,3,6,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_codegaussian/log
ETTh1,96,no_attention,repeat,21,0.4183450003357534,0.42497519182065063,5,8,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_coderepeat/log
ETTh2,96,no_attention,gaussian,21,0.3091166248940496,0.35867487444878177,1,4,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_codegaussian/log
ETTh2,96,no_attention,repeat,21,0.3139324907323632,0.35925701228816354,3,6,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed21_no_attention_coderepeat/log
